config_hash,experiment,source,target,classifier,strategy,seed,budget,run_type,macro_f1,accuracy,n_source_train,n_target_labeled,n_target_val,n_pseudo,chosen_C,val_score,tuning,fit_seconds
729d56afc6,main_source_val,music,books,svm,self_training,2,50,target_only,0.3983784614177758,0.5288,0,50,0,1000,0.01,0.5484775941507831,source_val,0.028
729d56afc6,main_source_val,music,books,svm,self_training,2,100,transfer,0.8612803900186028,0.8616,2000,100,0,1000,10.0,0.8879992035498919,source_val,0.098
729d56afc6,main_source_val,music,books,svm,self_training,2,100,target_only,0.5360017889087656,0.6016,0,100,0,1000,0.01,0.7231628665452194,source_val,0.028
729d56afc6,main_source_val,music,books,svm,self_training,2,250,transfer,0.8721479575976898,0.8724,2000,250,0,1000,1.0,0.8933325748094209,source_val,0.083
729d56afc6,main_source_val,music,books,svm,self_training,2,250,target_only,0.8209731084787617,0.8212,0,250,0,1000,10.0,0.7900695311107149,source_val,0.038
729d56afc6,main_source_val,music,books,svm,self_training,2,500,transfer,0.8862322426156714,0.8864,2000,500,0,1000,1.0,0.8973326032540676,source_val,0.094
729d56afc6,main_source_val,music,books,svm,self_training,2,500,target_only,0.8523198499344332,0.8532,0,500,0,1000,1.0,0.8190267661647079,source_val,0.041
729d56afc6,main_source_val,music,books,svm,self_training,2,1000,transfer,0.8975946913087975,0.8976,2000,1000,0,1000,10.0,0.8966644162472872,source_val,0.133
729d56afc6,main_source_val,music,books,svm,self_training,2,1000,target_only,0.8827653172914676,0.8828,0,1000,0,1000,1.0,0.8539526806685366,source_val,0.065
729d56afc6,main_source_val,music,books,svm,self_training,2,2000,transfer,0.9112,0.9112,2000,2000,0,1000,1.0,0.9033312281023009,source_val,0.147
729d56afc6,main_source_val,music,books,svm,self_training,2,2000,target_only,0.9031984511752188,0.9032,0,2000,0,1000,1.0,0.8766666118518275,source_val,0.104
729d56afc6,main_source_val,music,electronics,logreg,random,2,0,source_only,0.7871398336261972,0.7924,2000,0,0,0,10.0,0.8899858692961007,source_val,0.088
729d56afc6,main_source_val,music,electronics,logreg,random,2,50,transfer,0.8132014286354738,0.816,2000,50,0,0,10.0,0.8879982079713276,source_val,0.087
729d56afc6,main_source_val,music,electronics,logreg,random,2,50,target_only,0.7089621984406914,0.7152,0,50,0,0,10.0,0.6244789117483249,source_val,0.031
729d56afc6,main_source_val,music,electronics,logreg,random,2,100,transfer,0.8325705273455497,0.834,2000,100,0,0,10.0,0.8866634428712639,source_val,0.088
729d56afc6,main_source_val,music,electronics,logreg,random,2,100,target_only,0.7631673611294676,0.7692,0,100,0,0,10.0,0.6710099007664199,source_val,0.034
729d56afc6,main_source_val,music,electronics,logreg,random,2,250,transfer,0.8738177928929374,0.874,2000,250,0,0,10.0,0.8899987777641973,source_val,0.092
729d56afc6,main_source_val,music,electronics,logreg,random,2,250,target_only,0.8419155109604441,0.8428,0,250,0,0,0.01,0.7552978246292064,source_val,0.04
729d56afc6,main_source_val,music,electronics,logreg,random,2,500,transfer,0.888345959444371,0.8884,2000,500,0,0,10.0,0.8939999528888679,source_val,0.099
729d56afc6,main_source_val,music,electronics,logreg,random,2,500,target_only,0.8721913959087464,0.8724,0,500,0,0,10.0,0.8018886614277223,source_val,0.044
729d56afc6,main_source_val,music,electronics,logreg,random,2,1000,transfer,0.9027626452978176,0.9028,2000,1000,0,0,10.0,0.8993332885925727,source_val,0.108
729d56afc6,main_source_val,music,electronics,logreg,random,2,1000,target_only,0.888786049322027,0.8888,0,1000,0,0,10.0,0.8252090375378047,source_val,0.059
729d56afc6,main_source_val,music,electronics,logreg,random,2,2000,transfer,0.9155928557793132,0.9156,2000,2000,0,0,10.0,0.8993329306650559,source_val,0.136
729d56afc6,main_source_val,music,electronics,logreg,random,2,2000,target_only,0.9035999845759974,0.9036,0,2000,0,0,10.0,0.8439900153609832,source_val,0.079
729d56afc6,main_source_val,music,electronics,logreg,uncertainty,2,0,source_only,0.7871398336261972,0.7924,2000,0,0,0,10.0,0.8899858692961007,source_val,0.085
729d56afc6,main_source_val,music,electronics,logreg,uncertainty,2,50,transfer,0.8268172202298802,0.8284,2000,50,0,0,10.0,0.8866634428712639,source_val,0.086
729d56afc6,main_source_val,music,electronics,logreg,uncertainty,2,50,target_only,0.5693552067972755,0.6232,0,50,0,0,0.01,0.4320420729143506,source_val,0.038
729d56afc6,main_source_val,music,electronics,logreg,uncertainty,2,100,transfer,0.8496119024599643,0.85,2000,100,0,0,10.0,0.8906649173053436,source_val,0.089
729d56afc6,main_source_val,music,electronics,logreg,uncertainty,2,100,target_only,0.48712539870929455,0.5752,0,100,0,0,0.01,0.3856251847012894,source_val,0.038
729d56afc6,main_source_val,music,electronics,logreg,uncertainty,2,250,transfer,0.8787534219145627,0.8788,2000,250,0,0,10.0,0.8899999511110894,source_val,0.092
729d56afc6,main_source_val,music,electronics,logreg,uncertainty,2,250,target_only,0.5707351857158168,0.6232,0,250,0,0,0.1,0.43235420240137223,source_val,0.044
729d56afc6,main_source_val,music,electronics,logreg,uncertainty,2,500,transfer,0.8979725586993879,0.898,2000,500,0,0,10.0,0.8919998079996587,source_val,0.102
729d56afc6,main_source_val,music,electronics,logreg,uncertainty,2,500,target_only,0.7481211141456325,0.7532,0,500,0,0,10.0,0.5082302278144617,source_val,0.047
729d56afc6,main_source_val,music,electronics,logreg,uncertainty,2,1000,transfer,0.9067992693062714,0.9068,2000,1000,0,0,10.0,0.8986666666666666,source_val,0.114
729d56afc6,main_source_val,music,electronics,logreg,uncertainty,2,1000,target_only,0.8731691344405574,0.8732,0,1000,0,0,10.0,0.7459440185416295,source_val,0.06
729d56afc6,main_source_val,music,electronics,logreg,uncertainty,2,2000,transfer,0.9155928557793132,0.9156,2000,2000,0,0,10.0,0.8993329306650559,source_val,0.135
729d56afc6,main_source_val,music,electronics,logreg,uncertainty,2,2000,target_only,0.9035999845759974,0.9036,0,2000,0,0,10.0,0.8439900153609832,source_val,0.077
729d56afc6,main_source_val,music,electronics,logreg,self_training,2,0,uda_self_training,0.7404854203361018,0.7536,2000,0,0,1000,10.0,0.8899858692961007,source_val,0.189
729d56afc6,main_source_val,music,electronics,logreg,self_training,2,50,transfer,0.7989121021358743,0.8044,2000,50,0,1000,10.0,0.8879982079713276,source_val,0.187
729d56afc6,main_source_val,music,electronics,logreg,self_training,2,50,target_only,0.6866652968974728,0.7072,0,50,0,1000,10.0,0.6244789117483249,source_val,0.079
729d56afc6,main_source_val,music,electronics,logreg,self_training,2,100,transfer,0.8345396894159551,0.8372,2000,100,0,1000,10.0,0.8866634428712639,source_val,0.186
729d56afc6,main_source_val,music,electronics,logreg,self_training,2,100,target_only,0.7420891201999336,0.7548,0,100,0,1000,10.0,0.6710099007664199,source_val,0.081
729d56afc6,main_source_val,music,electronics,logreg,self_training,2,250,transfer,0.8784764362200219,0.8788,2000,250,0,1000,10.0,0.8899987777641973,source_val,0.188
729d56afc6,main_source_val,music,electronics,logreg,self_training,2,250,target_only,0.8405549904204797,0.8408,0,250,0,1000,0.01,0.7552978246292064,source_val,0.057
729d56afc6,main_source_val,music,electronics,logreg,self_training,2,500,transfer,0.8934963250626691,0.8936,2000,500,0,1000,10.0,0.8939999528888679,source_val,0.203
729d56afc6,main_source_val,music,electronics,logreg,self_training,2,500,target_only,0.8783299180327868,0.8784,0,500,0,1000,10.0,0.8018886614277223,source_val,0.095
729d56afc6,main_source_val,music,electronics,logreg,self_training,2,1000,transfer,0.9035462791356274,0.9036,2000,1000,0,1000,10.0,0.8993332885925727,source_val,0.233
729d56afc6,main_source_val,music,electronics,logreg,self_training,2,1000,target_only,0.8931991626814354,0.8932,0,1000,0,1000,10.0,0.8252090375378047,source_val,0.118
729d56afc6,main_source_val,music,electronics,logreg,self_training,2,2000,transfer,0.9163941007677502,0.9164,2000,2000,0,1000,10.0,0.8993329306650559,source_val,0.287
729d56afc6,main_source_val,music,electronics,logreg,self_training,2,2000,target_only,0.9035992442180747,0.9036,0,2000,0,1000,10.0,0.8439900153609832,source_val,0.159
729d56afc6,main_source_val,music,electronics,svm,random,2,0,source_only,0.8014627668898926,0.8052,2000,0,0,0,1.0,0.8853282368105249,source_val,0.046
729d56afc6,main_source_val,music,electronics,svm,random,2,50,transfer,0.8249790823730088,0.8268,2000,50,0,0,1.0,0.8839991751052452,source_val,0.046
729d56afc6,main_source_val,music,electronics,svm,random,2,50,target_only,0.7093361237065458,0.7156,0,50,0,0,1.0,0.6250617276424003,source_val,0.014
729d56afc6,main_source_val,music,electronics,svm,random,2,100,transfer,0.8505087524714279,0.8512,2000,100,0,0,1.0,0.880666613629606,source_val,0.046
729d56afc6,main_source_val,music,electronics,svm,random,2,100,target_only,0.7610837438423645,0.7672,0,100,0,0,10.0,0.6748099287598099,source_val,0.014
729d56afc6,main_source_val,music,electronics,svm,random,2,250,transfer,0.878309968847352,0.8784,2000,250,0,0,1.0,0.8859999493333108,source_val,0.05
729d56afc6,main_source_val,music,electronics,svm,random,2,250,target_only,0.8368598198062329,0.838,0,250,0,0,0.01,0.7520352359062037,source_val,0.017
729d56afc6,main_source_val,music,electronics,svm,random,2,500,transfer,0.8947743922961091,0.8948,2000,500,0,0,1.0,0.8933331437033666,source_val,0.055
729d56afc6,main_source_val,music,electronics,svm,random,2,500,target_only,0.8725794911642292,0.8728,0,500,0,0,10.0,0.803993871004697,source_val,0.02
729d56afc6,main_source_val,music,electronics,svm,random,2,1000,transfer,0.8991767057861049,0.8992,2000,1000,0,0,1.0,0.8939976915052816,source_val,0.063
729d56afc6,main_source_val,music,electronics,svm,random,2,1000,target_only,0.8823908923507036,0.8824,0,1000,0,0,1.0,0.8298728961504128,source_val,0.027
729d56afc6,main_source_val,music,electronics,svm,random,2,2000,transfer,0.9123968462864663,0.9124,2000,2000,0,0,1.0,0.8966666207407203,source_val,0.085
729d56afc6,main_source_val,music,electronics,svm,random,2,2000,target_only,0.8995995983983935,0.8996,0,2000,0,0,1.0,0.8419690259290821,source_val,0.049
729d56afc6,main_source_val,music,electronics,svm,uncertainty,2,0,source_only,0.8014627668898926,0.8052,2000,0,0,0,1.0,0.8853282368105249,source_val,0.042
729d56afc6,main_source_val,music,electronics,svm,uncertainty,2,50,transfer,0.8345000674916798,0.836,2000,50,0,0,1.0,0.887333283259237,source_val,0.045
729d56afc6,main_source_val,music,electronics,svm,uncertainty,2,50,target_only,0.6341948775577094,0.66,0,50,0,0,10.0,0.5128622249235775,source_val,0.014
729d56afc6,main_source_val,music,electronics,svm,uncertainty,2,100,transfer,0.8549682416606739,0.8556,2000,100,0,0,1.0,0.8846666154073846,source_val,0.047
729d56afc6,main_source_val,music,electronics,svm,uncertainty,2,100,target_only,0.6348268870026119,0.6652,0,100,0,0,0.1,0.49287804369074306,source_val,0.015
729d56afc6,main_source_val,music,electronics,svm,uncertainty,2,250,transfer,0.8871912640914912,0.8872,2000,250,0,0,1.0,0.8919998079996587,source_val,0.05
729d56afc6,main_source_val,music,electronics,svm,uncertainty,2,250,target_only,0.7084523888630474,0.7192,0,250,0,0,1.0,0.5181752252655003,source_val,0.017
729d56afc6,main_source_val,music,electronics,svm,uncertainty,2,500,transfer,0.895199396348523,0.8952,2000,500,0,0,1.0,0.8946636704332924,source_val,0.055
729d56afc6,main_source_val,music,electronics,svm,uncertainty,2,500,target_only,0.7842190016103059,0.7856,0,500,0,0,10.0,0.6184593023255813,source_val,0.021
729d56afc6,main_source_val,music,electronics,svm,uncertainty,2,1000,transfer,0.9079994700769476,0.908,2000,1000,0,0,1.0,0.8973333333333333,source_val,0.067
729d56afc6,main_source_val,music,electronics,svm,uncertainty,2,1000,target_only,0.881599696895224,0.8816,0,1000,0,0,10.0,0.7894158864655251,source_val,0.054
729d56afc6,main_source_val,music,electronics,svm,uncertainty,2,2000,transfer,0.9123968462864663,0.9124,2000,2000,0,0,1.0,0.8966666207407203,source_val,0.082
729d56afc6,main_source_val,music,electronics,svm,uncertainty,2,2000,target_only,0.8995995983983935,0.8996,0,2000,0,0,1.0,0.8419690259290821,source_val,0.048
729d56afc6,main_source_val,music,electronics,svm,self_training,2,0,uda_self_training,0.7879286867177142,0.794,2000,0,0,1000,1.0,0.8853282368105249,source_val,0.077
729d56afc6,main_source_val,music,electronics,svm,self_training,2,50,transfer,0.8297655607684944,0.8324,2000,50,0,1000,1.0,0.8839991751052452,source_val,0.075
729d56afc6,main_source_val,music,electronics,svm,self_training,2,50,target_only,0.706742386092903,0.7228,0,50,0,1000,1.0,0.6250617276424003,source_val,0.03
729d56afc6,main_source_val,music,electronics,svm,self_training,2,100,transfer,0.8519796252979162,0.8532,2000,100,0,1000,1.0,0.880666613629606,source_val,0.075
729d56afc6,main_source_val,music,electronics,svm,self_training,2,100,target_only,0.7112537132772472,0.73,0,100,0,1000,10.0,0.6748099287598099,source_val,0.03
729d56afc6,main_source_val,music,electronics,svm,self_training,2,250,transfer,0.883495145631068,0.8836,2000,250,0,1000,1.0,0.8859999493333108,source_val,0.079
729d56afc6,main_source_val,music,electronics,svm,self_training,2,250,target_only,0.8306647167843197,0.832,0,250,0,1000,0.01,0.7521268422408458,source_val,0.025
729d56afc6,main_source_val,music,electronics,svm,self_training,2,500,transfer,0.8955691051640717,0.8956,2000,500,0,1000,1.0,0.8933331437033666,source_val,0.089
729d56afc6,main_source_val,music,electronics,svm,self_training,2,500,target_only,0.8789393612872771,0.8792,0,500,0,1000,10.0,0.803993871004697,source_val,0.039
729d56afc6,main_source_val,music,electronics,svm,self_training,2,1000,transfer,0.9003781788362923,0.9004,2000,1000,0,1000,1.0,0.8939976915052816,source_val,0.101
729d56afc6,main_source_val,music,electronics,svm,self_training,2,1000,target_only,0.8867969389892303,0.8868,0,1000,0,1000,1.0,0.8298728961504128,source_val,0.047
729d56afc6,main_source_val,music,electronics,svm,self_training,2,2000,transfer,0.9127964281416967,0.9128,2000,2000,0,1000,1.0,0.8966666207407203,source_val,0.131
729d56afc6,main_source_val,music,electronics,svm,self_training,2,2000,target_only,0.8999999359999591,0.9,0,2000,0,1000,1.0,0.8419690259290821,source_val,0.081
729d56afc6,main_source_val,music,clothing,logreg,random,2,0,source_only,0.8177581936159681,0.8204,2000,0,0,0,10.0,0.8893315626383356,source_val,0.086
729d56afc6,main_source_val,music,clothing,logreg,random,2,50,transfer,0.8353216390926845,0.8372,2000,50,0,0,10.0,0.8859999493333108,source_val,0.087
729d56afc6,main_source_val,music,clothing,logreg,random,2,50,target_only,0.7666222221439403,0.7668,0,50,0,0,0.01,0.6893168604651163,source_val,0.031
729d56afc6,main_source_val,music,clothing,logreg,random,2,100,transfer,0.8414045472229289,0.8432,2000,100,0,0,10.0,0.8859987333192592,source_val,0.086
729d56afc6,main_source_val,music,clothing,logreg,random,2,100,target_only,0.8314407608988799,0.832,0,100,0,0,10.0,0.7336418963272844,source_val,0.035
729d56afc6,main_source_val,music,clothing,logreg,random,2,250,transfer,0.8684640511044917,0.8692,2000,250,0,0,10.0,0.887332882664864,source_val,0.096
729d56afc6,main_source_val,music,clothing,logreg,random,2,250,target_only,0.8535071982147946,0.854,0,250,0,0,10.0,0.774116917439956,source_val,0.038
729d56afc6,main_source_val,music,clothing,logreg,random,2,500,transfer,0.8932652799178222,0.8936,2000,500,0,0,10.0,0.8899960398574349,source_val,0.095
729d56afc6,main_source_val,music,clothing,logreg,random,2,500,target_only,0.887393723318123,0.8876,0,500,0,0,0.01,0.8008745482925994,source_val,0.045
729d56afc6,main_source_val,music,clothing,logreg,random,2,1000,transfer,0.9122837795165082,0.9124,2000,1000,0,0,10.0,0.8913321259125102,source_val,0.102
729d56afc6,main_source_val,music,clothing,logreg,random,2,1000,target_only,0.9106483309028077,0.9108,0,1000,0,0,10.0,0.8014378759934815,source_val,0.055
729d56afc6,main_source_val,music,clothing,logreg,random,2,2000,transfer,0.9130407044841021,0.9132,2000,2000,0,0,1.0,0.8893049954121588,source_val,0.124
729d56afc6,main_source_val,music,clothing,logreg,random,2,2000,target_only,0.9187268541687519,0.9188,0,2000,0,0,10.0,0.8229139147786022,source_val,0.074
729d56afc6,main_source_val,music,clothing,logreg,uncertainty,2,0,source_only,0.8177581936159681,0.8204,2000,0,0,0,10.0,0.8893315626383356,source_val,0.085
729d56afc6,main_source_val,music,clothing,logreg,uncertainty,2,50,transfer,0.8427200121769305,0.8436,2000,50,0,0,10.0,0.8859999493333108,source_val,0.088
729d56afc6,main_source_val,music,clothing,logreg,uncertainty,2,50,target_only,0.7173515158680475,0.72,0,50,0,0,0.01,0.609266288920306,source_val,0.034
729d56afc6,main_source_val,music,clothing,logreg,uncertainty,2,100,transfer,0.8614360289392056,0.8616,2000,100,0,0,10.0,0.8853331294811191,source_val,0.089
729d56afc6,main_source_val,music,clothing,logreg,uncertainty,2,100,target_only,0.5827471497869683,0.6272,0,100,0,0,0.01,0.43832379177206765,source_val,0.037
729d56afc6,main_source_val,music,clothing,logreg,uncertainty,2,250,transfer,0.8939714825699521,0.894,2000,250,0,0,10.0,0.8879982079713276,source_val,0.091
729d56afc6,main_source_val,music,clothing,logreg,uncertainty,2,250,target_only,0.687250086620264,0.6944,0,250,0,0,1.0,0.46783349101229893,source_val,0.044
729d56afc6,main_source_val,music,clothing,logreg,uncertainty,2,500,transfer,0.9011202475468614,0.9012,2000,500,0,0,1.0,0.8873188600669153,source_val,0.092
729d56afc6,main_source_val,music,clothing,logreg,uncertainty,2,500,target_only,0.75500696004777,0.7556,0,500,0,0,10.0,0.4873916207403807,source_val,0.047
729d56afc6,main_source_val,music,clothing,logreg,uncertainty,2,1000,transfer,0.9122679246244466,0.9124,2000,1000,0,0,1.0,0.8886555322198886,source_val,0.106
729d56afc6,main_source_val,music,clothing,logreg,uncertainty,2,1000,target_only,0.8867411235056432,0.8868,0,1000,0,0,10.0,0.696660039121012,source_val,0.056
729d56afc6,main_source_val,music,clothing,logreg,uncertainty,2,2000,transfer,0.9130407044841021,0.9132,2000,2000,0,0,1.0,0.8893049954121588,source_val,0.125
729d56afc6,main_source_val,music,clothing,logreg,uncertainty,2,2000,target_only,0.9187268541687519,0.9188,0,2000,0,0,10.0,0.8229139147786022,source_val,0.075
729d56afc6,main_source_val,music,clothing,logreg,self_training,2,0,uda_self_training,0.7943724445201992,0.8008,2000,0,0,1000,10.0,0.8893315626383356,source_val,0.178
729d56afc6,main_source_val,music,clothing,logreg,self_training,2,50,transfer,0.8322050343702736,0.8352,2000,50,0,1000,10.0,0.8859999493333108,source_val,0.182
729d56afc6,main_source_val,music,clothing,logreg,self_training,2,50,target_only,0.740305236417717,0.7476,0,50,0,1000,0.01,0.6893168604651163,source_val,0.048
729d56afc6,main_source_val,music,clothing,logreg,self_training,2,100,transfer,0.8453884110944406,0.8476,2000,100,0,1000,10.0,0.8859987333192592,source_val,0.183
729d56afc6,main_source_val,music,clothing,logreg,self_training,2,100,target_only,0.8654694329685185,0.866,0,100,0,1000,10.0,0.7336418963272844,source_val,0.075
729d56afc6,main_source_val,music,clothing,logreg,self_training,2,250,transfer,0.878847712137656,0.8796,2000,250,0,1000,10.0,0.887332882664864,source_val,0.185
729d56afc6,main_source_val,music,clothing,logreg,self_training,2,250,target_only,0.8670890904637427,0.8676,0,250,0,1000,10.0,0.774116917439956,source_val,0.081
729d56afc6,main_source_val,music,clothing,logreg,self_training,2,500,transfer,0.8952476129700312,0.8956,2000,500,0,1000,10.0,0.8899960398574349,source_val,0.187
729d56afc6,main_source_val,music,clothing,logreg,self_training,2,500,target_only,0.8675982840737616,0.8676,0,500,0,1000,0.01,0.8008745482925994,source_val,0.064
729d56afc6,main_source_val,music,clothing,logreg,self_training,2,1000,transfer,0.9142839198556253,0.9144,2000,1000,0,1000,10.0,0.8913321259125102,source_val,0.216
729d56afc6,main_source_val,music,clothing,logreg,self_training,2,1000,target_only,0.9090515575902365,0.9092,0,1000,0,1000,10.0,0.8014378759934815,source_val,0.108
729d56afc6,main_source_val,music,clothing,logreg,self_training,2,2000,transfer,0.9114554811781597,0.9116,2000,2000,0,1000,1.0,0.8893049954121588,source_val,0.202
729d56afc6,main_source_val,music,clothing,logreg,self_training,2,2000,target_only,0.9159222987516142,0.916,0,2000,0,1000,10.0,0.8229139147786022,source_val,0.144
729d56afc6,main_source_val,music,clothing,svm,random,2,0,source_only,0.827736801242236,0.8296,2000,0,0,0,1.0,0.8866664651848271,source_val,0.044
729d56afc6,main_source_val,music,clothing,svm,random,2,50,transfer,0.8438435879271967,0.8452,2000,50,0,0,1.0,0.8866666666666667,source_val,0.044
729d56afc6,main_source_val,music,clothing,svm,random,2,50,target_only,0.7524005888364178,0.7536,0,50,0,0,0.01,0.6613485851896448,source_val,0.015
729d56afc6,main_source_val,music,clothing,svm,random,2,100,transfer,0.8527862758412519,0.854,2000,100,0,0,1.0,0.8846625145171894,source_val,0.045
729d56afc6,main_source_val,music,clothing,svm,random,2,100,target_only,0.8321959052589322,0.8328,0,100,0,0,10.0,0.7378572778512746,source_val,0.014
729d56afc6,main_source_val,music,clothing,svm,random,2,250,transfer,0.8734215669397385,0.874,2000,250,0,0,1.0,0.8859987333192592,source_val,0.048
729d56afc6,main_source_val,music,clothing,svm,random,2,250,target_only,0.852296247489839,0.8528,0,250,0,0,10.0,0.7776322531617845,source_val,0.017
729d56afc6,main_source_val,music,clothing,svm,random,2,500,transfer,0.8932934363107834,0.8936,2000,500,0,0,1.0,0.8873308796502679,source_val,0.055
729d56afc6,main_source_val,music,clothing,svm,random,2,500,target_only,0.8807175070874684,0.8812,0,500,0,0,0.01,0.7893098652794774,source_val,0.022
729d56afc6,main_source_val,music,clothing,svm,random,2,1000,transfer,0.913909625768747,0.914,2000,1000,0,0,1.0,0.8939988222091356,source_val,0.057
729d56afc6,main_source_val,music,clothing,svm,random,2,1000,target_only,0.9046220017645732,0.9048,0,1000,0,0,1.0,0.8063105670431286,source_val,0.025
729d56afc6,main_source_val,music,clothing,svm,random,2,2000,transfer,0.9134324051363439,0.9136,2000,2000,0,0,0.1,0.8906386701662292,source_val,0.072
729d56afc6,main_source_val,music,clothing,svm,random,2,2000,target_only,0.9138957242779295,0.914,0,2000,0,0,1.0,0.8209433878223688,source_val,0.04
729d56afc6,main_source_val,music,clothing,svm,uncertainty,2,0,source_only,0.827736801242236,0.8296,2000,0,0,0,1.0,0.8866664651848271,source_val,0.043
729d56afc6,main_source_val,music,clothing,svm,uncertainty,2,50,transfer,0.8534219195030128,0.854,2000,50,0,0,1.0,0.884666205331488,source_val,0.046
729d56afc6,main_source_val,music,clothing,svm,uncertainty,2,50,target_only,0.5792491016834324,0.6232,0,50,0,0,0.01,0.45142477628331873,source_val,0.014
729d56afc6,main_source_val,music,clothing,svm,uncertainty,2,100,transfer,0.8633207588431469,0.8636,2000,100,0,0,1.0,0.8833328666647999,source_val,0.045
729d56afc6,main_source_val,music,clothing,svm,uncertainty,2,100,target_only,0.6176661653845279,0.6448,0,100,0,0,0.01,0.4648146503639628,source_val,0.015
729d56afc6,main_source_val,music,clothing,svm,uncertainty,2,250,transfer,0.894768868422034,0.8948,2000,250,0,0,1.0,0.887332882664864,source_val,0.048
729d56afc6,main_source_val,music,clothing,svm,uncertainty,2,250,target_only,0.7242570276930789,0.7296,0,250,0,0,10.0,0.5006222067092094,source_val,0.016
729d56afc6,main_source_val,music,clothing,svm,uncertainty,2,500,transfer,0.9119817485353763,0.912,2000,500,0,0,1.0,0.8866648533043195,source_val,0.053
729d56afc6,main_source_val,music,clothing,svm,uncertainty,2,500,target_only,0.8103179359518102,0.8104,0,500,0,0,10.0,0.5676279678870353,source_val,0.02
729d56afc6,main_source_val,music,clothing,svm,uncertainty,2,1000,transfer,0.9073684210526316,0.9076,2000,1000,0,0,0.1,0.8873220655398874,source_val,0.063
729d56afc6,main_source_val,music,clothing,svm,uncertainty,2,1000,target_only,0.9063347190457862,0.9064,0,1000,0,0,10.0,0.7683552331467862,source_val,0.028
729d56afc6,main_source_val,music,clothing,svm,uncertainty,2,2000,transfer,0.9134324051363439,0.9136,2000,2000,0,0,0.1,0.8906386701662292,source_val,0.07
729d56afc6,main_source_val,music,clothing,svm,uncertainty,2,2000,target_only,0.9138957242779295,0.914,0,2000,0,0,1.0,0.8209433878223688,source_val,0.039
729d56afc6,main_source_val,music,clothing,svm,self_training,2,0,uda_self_training,0.829130040826529,0.832,2000,0,0,1000,1.0,0.8866664651848271,source_val,0.075
729d56afc6,main_source_val,music,clothing,svm,self_training,2,50,transfer,0.8505050505050505,0.852,2000,50,0,1000,1.0,0.8866666666666667,source_val,0.075
729d56afc6,main_source_val,music,clothing,svm,self_training,2,50,target_only,0.5779244804519764,0.624,0,50,0,1000,0.01,0.6603549883181643,source_val,0.021
729d56afc6,main_source_val,music,clothing,svm,self_training,2,100,transfer,0.8538074044207349,0.8552,2000,100,0,1000,1.0,0.8846625145171894,source_val,0.077
729d56afc6,main_source_val,music,clothing,svm,self_training,2,100,target_only,0.8654137422612902,0.866,0,100,0,1000,10.0,0.7378572778512746,source_val,0.035
729d56afc6,main_source_val,music,clothing,svm,self_training,2,250,transfer,0.8802062831724078,0.8808,2000,250,0,1000,1.0,0.8859987333192592,source_val,0.079
729d56afc6,main_source_val,music,clothing,svm,self_training,2,250,target_only,0.8744446482211815,0.8748,0,250,0,1000,10.0,0.7776322531617845,source_val,0.035
729d56afc6,main_source_val,music,clothing,svm,self_training,2,500,transfer,0.8932934363107834,0.8936,2000,500,0,1000,1.0,0.8873308796502679,source_val,0.084
729d56afc6,main_source_val,music,clothing,svm,self_training,2,500,target_only,0.8790064102564102,0.8792,0,500,0,1000,0.01,0.7893098652794774,source_val,0.031
729d56afc6,main_source_val,music,clothing,svm,self_training,2,1000,transfer,0.9131042199954478,0.9132,2000,1000,0,1000,1.0,0.8939988222091356,source_val,0.089
729d56afc6,main_source_val,music,clothing,svm,self_training,2,1000,target_only,0.907424016758898,0.9076,0,1000,0,1000,1.0,0.8063105670431286,source_val,0.041
729d56afc6,main_source_val,music,clothing,svm,self_training,2,2000,transfer,0.9118293015277577,0.912,2000,2000,0,1000,0.1,0.8906386701662292,source_val,0.098
729d56afc6,main_source_val,music,clothing,svm,self_training,2,2000,target_only,0.9138957242779295,0.914,0,2000,0,1000,1.0,0.8209433878223688,source_val,0.064
729d56afc6,main_source_val,electronics,books,logreg,random,2,0,source_only,0.8108404475878003,0.8124,2000,0,0,0,1.0,0.9019525450317953,source_val,0.083
729d56afc6,main_source_val,electronics,books,logreg,random,2,50,transfer,0.8141414141414142,0.816,2000,50,0,0,1.0,0.9039446721311475,source_val,0.085
729d56afc6,main_source_val,electronics,books,logreg,random,2,50,target_only,0.6820050125313284,0.6828,0,50,0,0,0.01,0.626284900460417,source_val,0.034
729d56afc6,main_source_val,electronics,books,logreg,random,2,100,transfer,0.827327802349018,0.8284,2000,100,0,0,1.0,0.9046086263153003,source_val,0.086
729d56afc6,main_source_val,electronics,books,logreg,random,2,100,target_only,0.7655784368127916,0.7664,0,100,0,0,0.01,0.6831171299774959,source_val,0.036
729d56afc6,main_source_val,electronics,books,logreg,random,2,250,transfer,0.8398612933909673,0.8404,2000,250,0,0,1.0,0.9072937374585324,source_val,0.093
729d56afc6,main_source_val,electronics,books,logreg,random,2,250,target_only,0.8023271298731565,0.8024,0,250,0,0,10.0,0.7775944616977226,source_val,0.041
729d56afc6,main_source_val,electronics,books,logreg,random,2,500,transfer,0.8729672964122599,0.8732,2000,500,0,0,10.0,0.9112954466329841,source_val,0.094
729d56afc6,main_source_val,electronics,books,logreg,random,2,500,target_only,0.8610864867503809,0.8616,0,500,0,0,10.0,0.7879806623820429,source_val,0.049
729d56afc6,main_source_val,electronics,books,logreg,random,2,1000,transfer,0.8774745339227369,0.8776,2000,1000,0,0,1.0,0.9099327097266892,source_val,0.118
